,state,action,reward,next_state,done
0,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,-0.01,"[219.36445618 208.79833984 206.76292419 209.34710693 212.82922363
 215.75263977]",False
1,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[208.79833984 206.76292419 209.34710693 212.82922363 215.75263977
 217.29093933]",False
2,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[206.76292419 209.34710693 212.82922363 215.75263977 217.29093933
 221.02682495]",False
3,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[209.34710693 212.82922363 215.75263977 217.29093933 221.02682495
 221.47633362]",False
4,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[212.82922363 215.75263977 217.29093933 221.02682495 221.47633362
 224.47303772]",False
5,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[215.75263977 217.29093933 221.02682495 221.47633362 224.47303772
 225.80157471]",False
6,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[217.29093933 221.02682495 221.47633362 224.47303772 225.80157471
 225.64175415]",False
7,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[221.02682495 221.47633362 224.47303772 225.80157471 225.64175415
 226.26106262]",False
8,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[221.47633362 224.47303772 225.80157471 225.64175415 226.26106262
 226.15118408]",False
9,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[224.47303772 225.80157471 225.64175415 226.26106262 226.15118408
 224.2832489 ]",False
10,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[225.80157471 225.64175415 226.26106262 226.15118408 224.2832489
 226.59069824]",False
11,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[225.64175415 226.26106262 226.15118408 224.2832489  226.59069824
 226.93032837]",False
12,"[217.86784363 219.36445618 208.79833984 206.76292419 209.34710693
 212.82922363]",2,0.0,"[226.26106262 226.15118408 224.2832489  226.59069824 226.93032837
 227.77938843]",False
