,state,action,reward,next_state,done
0,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[167.8999939  161.02000427 161.92999268 162.77000427 165.80000305
 166.94000244]",False
1,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[161.02000427 161.92999268 162.77000427 165.80000305 166.94000244
 166.80000305]",False
2,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[161.92999268 162.77000427 165.80000305 166.94000244 166.80000305
 170.22999573]",False
3,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[162.77000427 165.80000305 166.94000244 166.80000305 170.22999573
 170.1000061 ]",False
4,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[165.80000305 166.94000244 166.80000305 170.22999573 170.1000061
 177.58999634]",False
5,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[166.94000244 166.80000305 170.22999573 170.1000061  177.58999634
 177.05999756]",False
6,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[166.80000305 170.22999573 170.1000061  177.58999634 177.05999756
 178.22000122]",False
7,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[170.22999573 170.1000061  177.58999634 177.05999756 178.22000122
 178.88000488]",False
8,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[170.1000061  177.58999634 177.05999756 178.22000122 178.88000488
 180.11000061]",False
9,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[177.58999634 177.05999756 178.22000122 178.88000488 180.11000061
 176.13000488]",False
10,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[177.05999756 178.22000122 178.88000488 180.11000061 176.13000488
 177.03999329]",False
11,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[178.22000122 178.88000488 180.11000061 176.13000488 177.03999329
 175.5       ]",False
12,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[178.88000488 180.11000061 176.13000488 177.03999329 175.5
 173.11999512]",False
13,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[180.11000061 176.13000488 177.03999329 175.5        173.11999512
 170.80000305]",False
14,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[176.13000488 177.03999329 175.5        173.11999512 170.80000305
 172.11999512]",False
15,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[177.03999329 175.5        173.11999512 170.80000305 172.11999512
 178.5       ]",False
16,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[175.5        173.11999512 170.80000305 172.11999512 178.5
 176.25      ]",False
17,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[173.11999512 170.80000305 172.11999512 178.5        176.25
 173.33000183]",False
18,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[170.80000305 172.11999512 178.5        176.25       173.33000183
 177.88999939]",False
19,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[172.11999512 178.5        176.25       173.33000183 177.88999939
 171.38999939]",False
20,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[178.5        176.25       173.33000183 177.88999939 171.38999939
 175.3999939 ]",False
21,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[176.25       173.33000183 177.88999939 171.38999939 175.3999939
 179.55000305]",False
22,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[173.33000183 177.88999939 171.38999939 175.3999939  179.55000305
 184.52000427]",False
23,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[177.88999939 171.38999939 175.3999939  179.55000305 184.52000427
 187.        ]",False
24,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[171.38999939 175.3999939  179.55000305 184.52000427 187.
 186.49000549]",False
25,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[175.3999939  179.55000305 184.52000427 187.         186.49000549
 184.88999939]",False
26,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[179.55000305 184.52000427 187.         186.49000549 184.88999939
 186.88000488]",False
27,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[184.52000427 187.         186.49000549 184.88999939 186.88000488
 186.42999268]",False
28,"[184.07000732 167.8999939  161.02000427 161.92999268 162.77000427
 165.80000305]",1,0.0,"[187.         186.49000549 184.88999939 186.88000488 186.42999268
 189.86999512]",False
