,state,action,reward,next_state,done
0,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-0.01,"[428.35998535 413.72000122 422.14001465 427.01998901 431.54000854
 431.67001343]",False
1,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,0.1300048828125,"[413.72000122 422.14001465 427.01998901 431.54000854 431.67001343
 430.39001465]",False
2,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-2.55999755859375,"[422.14001465 427.01998901 431.54000854 431.67001343 430.39001465
 432.41000366]",False
3,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,6.059967041015625,"[427.01998901 431.54000854 431.67001343 430.39001465 432.41000366
 438.47000122]",False
4,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,24.239990234375,"[431.54000854 431.67001343 430.39001465 432.41000366 438.47000122
 440.83999634]",False
5,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,11.8499755859375,"[431.67001343 430.39001465 432.41000366 438.47000122 440.83999634
 444.51000977]",False
6,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,22.02008056640625,"[430.39001465 432.41000366 438.47000122 440.83999634 444.51000977
 448.76998901]",False
7,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,29.819854736328125,"[432.41000366 438.47000122 440.83999634 444.51000977 448.76998901
 448.35998535]",False
8,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-3.280029296875,"[438.47000122 440.83999634 444.51000977 448.76998901 448.35998535
 446.6000061 ]",False
9,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,-15.839813232421875,"[440.83999634 444.51000977 448.76998901 448.35998535 446.6000061
 449.02999878]",False
10,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,24.2999267578125,"[444.51000977 448.76998901 448.35998535 446.6000061  449.02999878
 453.38000488]",False
11,"[431.80999756 428.35998535 413.72000122 422.14001465 427.01998901
 431.54000854]",0,47.850067138671875,"[448.76998901 448.35998535 446.6000061  449.02999878 453.38000488
 454.48999023]",False
