,state,action,reward,next_state,done
0,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-0.01,"[167.98803711 160.24702454 160.14724731 160.35675049 163.43917847
 164.98539734]",False
1,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,1.5462188720703125,"[160.24702454 160.14724731 160.35675049 163.43917847 164.98539734
 163.54891968]",False
2,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-2.872955322265625,"[160.14724731 160.35675049 163.43917847 164.98539734 163.54891968
 165.52406311]",False
3,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,5.9254302978515625,"[160.35675049 163.43917847 164.98539734 163.54891968 165.52406311
 161.63362122]",False
4,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-15.561767578125,"[163.43917847 164.98539734 163.54891968 165.52406311 161.63362122
 162.77082825]",False
5,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,5.68603515625,"[164.98539734 163.54891968 165.52406311 161.63362122 162.77082825
 164.33699036]",False
6,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,9.39697265625,"[163.54891968 165.52406311 161.63362122 162.77082825 164.33699036
 167.98803711]",False
7,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,25.557327270507812,"[165.52406311 161.63362122 162.77082825 164.33699036 167.98803711
 168.54667664]",False
8,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,4.4691162109375,"[161.63362122 162.77082825 164.33699036 167.98803711 168.54667664
 167.21992493]",False
9,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-11.940765380859375,"[162.77082825 164.33699036 167.98803711 168.54667664 167.21992493
 165.0851593 ]",False
10,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-21.34765625,"[164.33699036 167.98803711 168.54667664 167.21992493 165.0851593
 167.020401  ]",False
11,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,21.28765869140625,"[167.98803711 168.54667664 167.21992493 165.0851593  167.020401
 167.5191803 ]",False
12,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,5.9853515625,"[168.54667664 167.21992493 165.0851593  167.020401   167.5191803
 165.97299194]",False
13,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-20.100448608398438,"[167.21992493 165.0851593  167.020401   167.5191803  165.97299194
 164.0975647 ]",False
14,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-26.2559814453125,"[165.0851593  167.020401   167.5191803  165.97299194 164.0975647
 163.0002594 ]",False
15,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-16.459579467773438,"[167.020401   167.5191803  165.97299194 164.0975647  163.0002594
 164.70608521]",False
16,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,27.293212890625,"[167.5191803  165.97299194 164.0975647  163.0002594  164.70608521
 158.22198486]",False
17,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-110.22970581054688,"[165.97299194 164.0975647  163.0002594  164.70608521 158.22198486
 157.42393494]",False
18,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-14.364898681640625,"[164.0975647  163.0002594  164.70608521 158.22198486 157.42393494
 158.21200562]",False
19,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,14.973342895507812,"[163.0002594  164.70608521 158.22198486 157.42393494 158.21200562
 151.75784302]",False
20,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-129.083251953125,"[164.70608521 158.22198486 157.42393494 158.21200562 151.75784302
 149.37052917]",False
21,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-50.13359069824219,"[158.22198486 157.42393494 158.21200562 151.75784302 149.37052917
 149.83999634]",False
22,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,10.328277587890625,"[157.42393494 158.21200562 151.75784302 149.37052917 149.83999634
 151.97756958]",False
23,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,49.1641845703125,"[158.21200562 151.75784302 149.37052917 149.83999634 151.97756958
 155.36373901]",False
24,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,81.26806640625,"[151.75784302 149.37052917 149.83999634 151.97756958 155.36373901
 158.1905365 ]",False
25,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,70.66993713378906,"[149.37052917 149.83999634 151.97756958 155.36373901 158.1905365
 158.80984497]",False
26,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,16.102020263671875,"[149.83999634 151.97756958 155.36373901 158.1905365  158.80984497
 160.09837341]",False
27,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,34.79026794433594,"[151.97756958 155.36373901 158.1905365  158.80984497 160.09837341
 160.62776184]",False
28,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,14.8228759765625,"[155.36373901 158.1905365  158.80984497 160.09837341 160.62776184
 163.05502319]",False
29,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,70.39057922363281,"[158.1905365  158.80984497 160.09837341 160.62776184 163.05502319
 164.45343018]",False
30,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,41.95220947265625,"[158.80984497 160.09837341 160.62776184 163.05502319 164.45343018
 162.88522339]",False
31,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-48.614410400390625,"[160.09837341 160.62776184 163.05502319 164.45343018 162.88522339
 163.45455933]",False
32,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,18.21875,"[160.62776184 163.05502319 164.45343018 162.88522339 163.45455933
 162.80529785]",False
33,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-21.425628662109375,"[163.05502319 164.45343018 162.88522339 163.45455933 162.80529785
 163.64434814]",False
34,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,28.5277099609375,"[164.45343018 162.88522339 163.45455933 162.80529785 163.64434814
 165.10269165]",False
35,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,51.042022705078125,"[162.88522339 163.45455933 162.80529785 163.64434814 165.10269165
 167.00054932]",False
36,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,68.3228759765625,"[163.45455933 162.80529785 163.64434814 165.10269165 167.00054932
 168.22914124]",False
37,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,45.45790100097656,"[162.80529785 163.64434814 165.10269165 167.00054932 168.22914124
 167.1204071 ]",False
38,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-42.13189697265625,"[163.64434814 165.10269165 167.00054932 168.22914124 167.1204071
 167.02052307]",False
39,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-3.895477294921875,"[165.10269165 167.00054932 168.22914124 167.1204071  167.02052307
 168.36898804]",False
40,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,53.9385986328125,"[167.00054932 168.22914124 167.1204071  167.02052307 168.36898804
 164.20370483]",False
41,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-170.776611328125,"[168.22914124 167.1204071  167.02052307 168.36898804 164.20370483
 165.51222229]",False
42,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,54.957733154296875,"[167.1204071  167.02052307 168.36898804 164.20370483 165.51222229
 162.87521362]",False
43,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-113.39137268066406,"[167.02052307 168.36898804 164.20370483 165.51222229 162.87521362
 162.99507141]",False
44,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,5.27374267578125,"[168.36898804 164.20370483 165.51222229 162.87521362 162.99507141
 164.33357239]",False
45,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,60.2325439453125,"[164.20370483 165.51222229 162.87521362 162.99507141 164.33357239
 166.16149902]",False
46,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,84.08462524414062,"[165.51222229 162.87521362 162.99507141 164.33357239 166.16149902
 166.71086121]",False
47,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,25.820022583007812,"[162.87521362 162.99507141 164.33357239 166.16149902 166.71086121
 166.55105591]",False
48,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-7.670654296875,"[162.99507141 164.33357239 166.16149902 166.71086121 166.55105591
 164.32357788]",False
49,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-109.14642333984375,"[164.33357239 166.16149902 166.71086121 166.55105591 164.32357788
 164.86296082]",False
50,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,26.969146728515625,"[166.16149902 166.71086121 166.55105591 164.32357788 164.86296082
 165.61212158]",False
51,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,38.20719909667969,"[166.71086121 166.55105591 164.32357788 164.86296082 165.61212158
 166.63096619]",False
52,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,52.97991943359375,"[166.55105591 164.32357788 164.86296082 165.61212158 166.63096619
 164.29360962]",False
53,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-123.87989807128906,"[164.32357788 164.86296082 165.61212158 166.63096619 164.29360962
 164.34355164]",False
54,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,2.696868896484375,"[164.86296082 165.61212158 166.63096619 164.29360962 164.34355164
 166.80076599]",False
55,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,135.14678955078125,"[165.61212158 166.63096619 164.29360962 164.34355164 166.80076599
 168.14923096]",False
56,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,75.5140380859375,"[166.63096619 164.29360962 164.34355164 166.80076599 168.14923096
 170.94606018]",False
57,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,159.4192657470703,"[164.29360962 164.34355164 166.80076599 168.14923096 170.94606018
 175.94039917]",False
58,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,289.6716613769531,"[164.34355164 166.80076599 168.14923096 170.94606018 175.94039917
 172.49430847]",False
59,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-203.31935119628906,"[166.80076599 168.14923096 170.94606018 175.94039917 172.49430847
 172.4543457 ]",False
60,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-2.39776611328125,"[168.14923096 170.94606018 175.94039917 172.49430847 172.4543457
 170.48657227]",False
61,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-120.0341796875,"[170.94606018 175.94039917 172.49430847 172.4543457  170.48657227
 171.21575928]",False
62,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,44.48040771484375,"[175.94039917 172.49430847 172.4543457  170.48657227 171.21575928
 178.12791443]",False
63,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,421.64146423339844,"[172.49430847 172.4543457  170.48657227 171.21575928 178.12791443
 182.07344055]",False
64,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,240.67709350585938,"[172.4543457  170.48657227 171.21575928 178.12791443 182.07344055
 179.65618896]",False
65,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-147.4523468017578,"[170.48657227 171.21575928 178.12791443 182.07344055 179.65618896
 181.76379395]",False
66,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,128.56390380859375,"[171.21575928 178.12791443 182.07344055 179.65618896 181.76379395
 183.11227417]",False
67,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,82.25729370117188,"[178.12791443 182.07344055 179.65618896 181.76379395 183.11227417
 180.28547668]",False
68,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-172.4346466064453,"[182.07344055 179.65618896 181.76379395 183.11227417 180.28547668
 177.14903259]",False
69,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-191.32308959960938,"[179.65618896 181.76379395 183.11227417 180.28547668 177.14903259
 173.69294739]",False
70,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-210.82119750976562,"[181.76379395 183.11227417 180.28547668 177.14903259 173.69294739
 176.59965515]",False
71,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,177.30917358398438,"[183.11227417 180.28547668 177.14903259 173.69294739 176.59965515
 179.37649536]",False
72,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,169.3872528076172,"[180.28547668 177.14903259 173.69294739 176.59965515 179.37649536
 177.12904358]",False
73,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-137.0945587158203,"[177.14903259 173.69294739 176.59965515 179.37649536 177.12904358
 169.04821777]",False
74,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-492.9303741455078,"[173.69294739 176.59965515 179.37649536 177.12904358 169.04821777
 166.3812561 ]",False
75,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-162.68466186523438,"[176.59965515 179.37649536 177.12904358 169.04821777 166.3812561
 169.23799133]",False
76,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,174.26084899902344,"[179.37649536 177.12904358 169.04821777 166.3812561  169.23799133
 170.426651  ]",False
77,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,72.50823974609375,"[177.12904358 169.04821777 166.3812561  169.23799133 170.426651
 170.62643433]",False
78,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,12.186782836914062,"[169.04821777 166.3812561  169.23799133 170.426651   170.62643433
 170.29679871]",False
79,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-20.107772827148438,"[166.3812561  169.23799133 170.426651   170.62643433 170.29679871
 172.78398132]",False
80,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,151.7181396484375,"[169.23799133 170.426651   170.62643433 170.29679871 172.78398132
 172.82394409]",False
81,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,2.4377288818359375,"[170.426651   170.62643433 170.29679871 172.78398132 172.82394409
 175.89045715]",False
82,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,187.0572967529297,"[170.62643433 170.29679871 172.78398132 172.82394409 175.89045715
 174.11247253]",False
83,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-108.45706176757812,"[170.29679871 172.78398132 172.82394409 175.89045715 174.11247253
 176.29000854]",False
84,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,132.82969665527344,"[172.78398132 172.82394409 175.89045715 174.11247253 176.29000854
 177.1000061 ]",False
85,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,49.40985107421875,"[172.82394409 175.89045715 174.11247253 176.29000854 177.1000061
 186.52999878]",False
86,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,575.2295532226562,"[175.89045715 174.11247253 176.29000854 177.1000061  186.52999878
 196.71000671]",False
87,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,620.9804840087891,"[174.11247253 176.29000854 177.1000061  186.52999878 196.71000671
 193.63000488]",False
88,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-187.88011169433594,"[176.29000854 177.1000061  186.52999878 196.71000671 193.63000488
 191.38000488]",False
89,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-137.25,"[177.1000061  186.52999878 196.71000671 193.63000488 191.38000488
 198.16000366]",False
90,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,413.5799255371094,"[186.52999878 196.71000671 193.63000488 191.38000488 198.16000366
 197.11999512]",False
91,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-63.440521240234375,"[196.71000671 193.63000488 191.38000488 198.16000366 197.11999512
 190.1499939 ]",False
92,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-425.1700744628906,"[193.63000488 191.38000488 198.16000366 197.11999512 190.1499939
 189.69999695]",False
93,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-27.449813842773438,"[191.38000488 198.16000366 197.11999512 190.1499939  189.69999695
 192.96000671]",False
94,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,198.860595703125,"[198.16000366 197.11999512 190.1499939  189.69999695 192.96000671
 195.99000549]",False
95,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,184.82992553710938,"[197.11999512 190.1499939  189.69999695 192.96000671 195.99000549
 197.57000732]",False
96,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,96.38011169433594,"[190.1499939  189.69999695 192.96000671 195.99000549 197.57000732
 197.1000061 ]",False
97,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-28.670074462890625,"[189.69999695 192.96000671 195.99000549 197.57000732 197.1000061
 194.03999329]",False
98,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-186.66078186035156,"[192.96000671 195.99000549 197.57000732 197.1000061  194.03999329
 192.69000244]",False
99,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-82.34944152832031,"[195.99000549 197.57000732 197.1000061  194.03999329 192.69000244
 190.44000244]",False
100,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-137.25,"[197.57000732 197.1000061  194.03999329 192.69000244 190.44000244
 190.63000488]",False
101,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,11.59014892578125,"[197.1000061  194.03999329 192.69000244 190.44000244 190.63000488
 193.13000488]",False
102,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,152.5,"[194.03999329 192.69000244 190.44000244 190.63000488 193.13000488
 197.96000671]",False
103,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,294.63011169433594,"[192.69000244 190.44000244 190.63000488 193.13000488 197.96000671
 196.71000671]",False
104,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-76.25,"[190.44000244 190.63000488 193.13000488 197.96000671 196.71000671
 195.38999939]",False
105,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-80.52044677734375,"[190.63000488 193.13000488 197.96000671 196.71000671 195.38999939
 193.16999817]",False
106,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-135.42007446289062,"[193.13000488 197.96000671 196.71000671 195.38999939 193.16999817
 192.28999329]",False
107,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-53.6802978515625,"[197.96000671 196.71000671 195.38999939 193.16999817 192.28999329
 191.05000305]",False
108,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-75.639404296875,"[196.71000671 195.38999939 193.16999817 192.28999329 191.05000305
 196.97999573]",False
109,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,361.72955322265625,"[195.38999939 193.16999817 192.28999329 191.05000305 196.97999573
 194.41000366]",False
110,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,-156.76951599121094,"[193.16999817 192.28999329 191.05000305 196.97999573 194.41000366
 197.55000305]",False
111,"[172.02812195 167.98803711 160.24702454 160.14724731 160.35675049
 163.43917847]",0,191.5399627685547,"[192.28999329 191.05000305 196.97999573 194.41000366 197.55000305
 199.63000488]",False
