,state,action,reward,next_state,done
0,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,-0.01,"[166.24862671 158.85690308 157.89927673 158.54766846 161.6300354
 163.26599121]",False
1,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[158.85690308 157.89927673 158.54766846 161.6300354  163.26599121
 161.88938904]",False
2,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[157.89927673 158.54766846 161.6300354  163.26599121 161.88938904
 163.754776  ]",False
3,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[158.54766846 161.6300354  163.26599121 161.88938904 163.754776
 159.97412109]",False
4,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[161.6300354  163.26599121 161.88938904 163.754776   159.97412109
 160.90185547]",False
5,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[163.26599121 161.88938904 163.754776   159.97412109 160.90185547
 162.55775452]",False
6,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[161.88938904 163.754776   159.97412109 160.90185547 162.55775452
 166.2585907 ]",False
7,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[163.754776   159.97412109 160.90185547 162.55775452 166.2585907
 166.76731873]",False
8,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[159.97412109 160.90185547 162.55775452 166.2585907  166.76731873
 165.44061279]",False
9,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[160.90185547 162.55775452 166.2585907  166.76731873 165.44061279
 163.39567566]",False
10,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[162.55775452 166.2585907  166.76731873 165.44061279 163.39567566
 165.21118164]",False
11,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[166.2585907  166.76731873 165.44061279 163.39567566 165.21118164
 165.74984741]",False
12,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[166.76731873 165.44061279 163.39567566 165.21118164 165.74984741
 164.27348328]",False
13,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[165.44061279 163.39567566 165.21118164 165.74984741 164.27348328
 162.44801331]",False
14,"[170.33848572 166.24862671 158.85690308 157.89927673 158.54766846
 161.6300354 ]",2,0.0,"[163.39567566 165.21118164 165.74984741 164.27348328 162.44801331
 161.38066101]",False
