,state,action,reward,next_state,done
0,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,-0.01,"[487.28170776 474.89355469 493.22125244 488.06036377 508.73394775
 516.85961914]",False
1,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[474.89355469 493.22125244 488.06036377 508.73394775 516.85961914
 515.04284668]",False
2,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[493.22125244 488.06036377 508.73394775 516.85961914 515.04284668
 527.61065674]",False
3,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[488.06036377 508.73394775 516.85961914 515.04284668 527.61065674
 525.83380127]",False
4,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[508.73394775 516.85961914 515.04284668 527.61065674 525.83380127
 536.38525391]",False
5,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[516.85961914 515.04284668 527.61065674 525.83380127 536.38525391
 526.49261475]",False
6,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[515.04284668 527.61065674 525.83380127 536.38525391 526.49261475
 528.34942627]",False
7,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[527.61065674 525.83380127 536.38525391 526.49261475 528.34942627
 525.80383301]",False
8,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[525.83380127 536.38525391 526.49261475 528.34942627 525.80383301
 534.21899414]",False
9,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[536.38525391 526.49261475 528.34942627 525.80383301 534.21899414
 530.99468994]",False
10,"[496.86483765 487.28170776 474.89355469 493.22125244 488.06036377
 508.73394775]",2,0.0,"[526.49261475 528.34942627 525.80383301 534.21899414 530.99468994
 527.07165527]",False
