,state,action,reward,next_state,done
0,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-0.01,"[406.94049072 393.65109253 398.09417725 396.91867065 401.1625061
 404.4798584 ]",False
1,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,3.317352294921875,"[393.65109253 398.09417725 396.91867065 401.1625061  404.4798584
 405.26687622]",False
2,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,1.57403564453125,"[398.09417725 396.91867065 401.1625061  404.4798584  405.26687622
 412.4395752 ]",False
3,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,21.518096923828125,"[396.91867065 401.1625061  404.4798584  405.26687622 412.4395752
 415.27874756]",False
4,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,11.356689453125,"[401.1625061  404.4798584  405.26687622 412.4395752  415.27874756
 420.18893433]",False
5,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,24.550933837890625,"[404.4798584  405.26687622 412.4395752  415.27874756 420.18893433
 417.6340332 ]",False
6,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-15.32940673828125,"[405.26687622 412.4395752  415.27874756 420.18893433 417.6340332
 420.68792725]",False
7,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,21.37725830078125,"[412.4395752  415.27874756 420.18893433 417.6340332  420.68792725
 423.9513855 ]",False
8,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,26.107666015625,"[415.27874756 420.18893433 417.6340332  420.68792725 423.9513855
 423.29272461]",False
9,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-5.927947998046875,"[420.18893433 417.6340332  420.68792725 423.9513855  423.29272461
 414.71987915]",False
10,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-85.72845458984375,"[417.6340332  420.68792725 423.9513855  423.29272461 414.71987915
 415.95739746]",False
11,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,13.612701416015625,"[420.68792725 423.9513855  423.29272461 414.71987915 415.95739746
 412.66397095]",False
12,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-39.5211181640625,"[423.9513855  423.29272461 414.71987915 415.95739746 412.66397095
 413.01327515]",False
13,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,4.54095458984375,"[423.29272461 414.71987915 415.95739746 412.66397095 413.01327515
 409.77978516]",False
14,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-45.26885986328125,"[414.71987915 415.95739746 412.66397095 413.01327515 409.77978516
 412.29473877]",False
15,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,37.72430419921875,"[415.95739746 412.66397095 413.01327515 409.77978516 412.29473877
 416.30670166]",False
16,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,64.19140625,"[412.66397095 413.01327515 409.77978516 412.29473877 416.30670166
 408.62207031]",False
17,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-130.63873291015625,"[413.01327515 409.77978516 412.29473877 416.30670166 408.62207031
 408.0831604 ]",False
18,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-9.70037841796875,"[409.77978516 412.29473877 416.30670166 408.62207031 408.0831604
 407.57418823]",False
19,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-9.67047119140625,"[412.29473877 416.30670166 408.62207031 408.0831604  407.57418823
 400.89755249]",False
20,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-133.53271484375,"[416.30670166 408.62207031 408.0831604  407.57418823 400.89755249
 404.90951538]",False
21,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,84.251220703125,"[408.62207031 408.0831604  407.57418823 400.89755249 404.90951538
 413.37258911]",False
22,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,186.1876220703125,"[408.0831604  407.57418823 400.89755249 404.90951538 413.37258911
 422.19491577]",False
23,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,202.91351318359375,"[407.57418823 400.89755249 404.90951538 413.37258911 422.19491577
 426.14700317]",False
24,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,94.85009765625,"[400.89755249 404.90951538 413.37258911 422.19491577 426.14700317
 429.72982788]",False
25,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,85.98779296875,"[404.90951538 413.37258911 422.19491577 426.14700317 429.72982788
 430.47833252]",False
26,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,17.964111328125,"[413.37258911 422.19491577 426.14700317 429.72982788 430.47833252
 434.2807312 ]",False
27,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,91.257568359375,"[422.19491577 426.14700317 429.72982788 430.47833252 434.2807312
 429.94940186]",False
28,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-103.951904296875,"[426.14700317 429.72982788 430.47833252 434.2807312  429.94940186
 437.81365967]",False
29,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,188.7421875,"[429.72982788 430.47833252 434.2807312  429.94940186 437.81365967
 434.40048218]",False
30,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-81.916259765625,"[430.47833252 434.2807312  429.94940186 437.81365967 434.40048218
 432.64401245]",False
31,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-42.1552734375,"[434.2807312  429.94940186 437.81365967 434.40048218 432.64401245
 428.31268311]",False
32,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-103.951904296875,"[429.94940186 437.81365967 434.40048218 432.64401245 428.31268311
 431.24679565]",False
33,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,70.418701171875,"[437.81365967 434.40048218 432.64401245 428.31268311 431.24679565
 430.44839478]",False
34,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-19.16162109375,"[434.40048218 432.64401245 428.31268311 431.24679565 430.44839478
 427.16494751]",False
35,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-78.802734375,"[432.64401245 428.31268311 431.24679565 430.44839478 427.16494751
 429.44039917]",False
36,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,54.61083984375,"[428.31268311 431.24679565 430.44839478 427.16494751 429.44039917
 419.84960938]",False
37,"[415.52780151 406.94049072 393.65109253 398.09417725 396.91867065
 401.1625061 ]",0,-230.178955078125,"[431.24679565 430.44839478 427.16494751 429.44039917 419.84960938
 416.29672241]",False
