,state,action,reward,next_state,done
0,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[107.2534256  100.43448639 104.23390198  98.89472961 104.95378876
 104.73382568]",False
1,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[100.43448639 104.23390198  98.89472961 104.95378876 104.73382568
 109.00315857]",False
2,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[104.23390198  98.89472961 104.95378876 104.73382568 109.00315857
 116.12206268]",False
3,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[ 98.89472961 104.95378876 104.73382568 109.00315857 116.12206268
 118.06176758]",False
4,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[104.95378876 104.73382568 109.00315857 116.12206268 118.06176758
 122.84103394]",False
5,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[104.73382568 109.00315857 116.12206268 118.06176758 122.84103394
 124.5607605 ]",False
6,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[109.00315857 116.12206268 118.06176758 122.84103394 124.5607605
 129.97991943]",False
7,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[116.12206268 118.06176758 122.84103394 124.5607605  129.97991943
 127.23034668]",False
8,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[118.06176758 122.84103394 124.5607605  129.97991943 127.23034668
 128.48016357]",False
9,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[122.84103394 124.5607605  129.97991943 127.23034668 128.48016357
 123.72089386]",False
10,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[124.5607605  129.97991943 127.23034668 128.48016357 123.72089386
 129.35002136]",False
11,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[129.97991943 127.23034668 128.48016357 123.72089386 129.35002136
 126.44046783]",False
12,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[127.23034668 128.48016357 123.72089386 129.35002136 126.44046783
 128.28019714]",False
13,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[128.48016357 123.72089386 129.35002136 126.44046783 128.28019714
 125.59060669]",False
14,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[123.72089386 129.35002136 126.44046783 128.28019714 125.59060669
 117.57183838]",False
15,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[129.35002136 126.44046783 128.28019714 125.59060669 117.57183838
 119.35157013]",False
16,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[126.44046783 128.28019714 125.59060669 117.57183838 119.35157013
 107.98332214]",False
17,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[128.28019714 125.59060669 117.57183838 119.35157013 107.98332214
 106.19359589]",False
18,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[125.59060669 117.57183838 119.35157013 107.98332214 106.19359589
 107.1934433 ]",False
19,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[117.57183838 119.35157013 107.98332214 106.19359589 107.1934433
 102.81411743]",False
20,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[119.35157013 107.98332214 106.19359589 107.1934433  102.81411743
 106.45355988]",False
21,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[107.98332214 106.19359589 107.1934433  102.81411743 106.45355988
 108.08330536]",False
22,"[109.19313812 107.2534256  100.43448639 104.23390198  98.89472961
 104.95378876]",1,0.0,"[106.19359589 107.1934433  102.81411743 106.45355988 108.08330536
 116.89194489]",False
