,state,action,reward,next_state,done
0,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-0.01,"[207.66999817 198.88000488 200.63999939 191.75999451 198.83999634
 200.        ]",False
1,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,1.160003662109375,"[198.88000488 200.63999939 191.75999451 198.83999634 200.
 197.49000549]",False
2,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-5.019989013671875,"[200.63999939 191.75999451 198.83999634 200.         197.49000549
 207.83000183]",False
3,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,31.019989013671875,"[191.75999451 198.83999634 200.         197.49000549 207.83000183
 201.38000488]",False
4,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-25.79998779296875,"[198.83999634 200.         197.49000549 207.83000183 201.38000488
 214.13999939]",False
5,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,63.79997253417969,"[200.         197.49000549 207.83000183 201.38000488 214.13999939
 216.11999512]",False
6,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,11.879974365234375,"[197.49000549 207.83000183 201.38000488 214.13999939 216.11999512
 222.72000122]",False
7,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,46.200042724609375,"[207.83000183 201.38000488 214.13999939 216.11999512 222.72000122
 221.1000061 ]",False
8,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-12.9599609375,"[201.38000488 214.13999939 216.11999512 222.72000122 221.1000061
 223.27000427]",False
9,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,19.529983520507812,"[214.13999939 216.11999512 222.72000122 221.1000061  223.27000427
 210.66000366]",False
10,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-126.10000610351562,"[216.11999512 222.72000122 221.1000061  223.27000427 210.66000366
 220.32000732]",False
11,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,106.26004028320312,"[222.72000122 221.1000061  223.27000427 210.66000366 220.32000732
 213.21000671]",False
12,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-85.32000732421875,"[221.1000061  223.27000427 210.66000366 220.32000732 213.21000671
 209.21000671]",False
13,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-52.0,"[223.27000427 210.66000366 220.32000732 213.21000671 209.21000671
 205.75      ]",False
14,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-48.440093994140625,"[210.66000366 220.32000732 213.21000671 209.21000671 205.75
 206.27999878]",False
15,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,7.949981689453125,"[220.32000732 213.21000671 209.21000671 205.75       206.27999878
 214.11000061]",False
16,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,125.280029296875,"[213.21000671 209.21000671 205.75       206.27999878 214.11000061
 210.6000061 ]",False
17,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-59.66990661621094,"[209.21000671 205.75       206.27999878 214.11000061 210.6000061
 219.41000366]",False
18,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,158.5799560546875,"[205.75       206.27999878 214.11000061 210.6000061  219.41000366
 230.16999817]",False
19,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,204.4398956298828,"[206.27999878 214.11000061 210.6000061  219.41000366 230.16999817
 210.72999573]",False
20,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-388.800048828125,"[214.11000061 210.6000061  219.41000366 230.16999817 210.72999573
 216.27000427]",False
21,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,116.34017944335938,"[210.6000061  219.41000366 230.16999817 210.72999573 216.27000427
 226.16999817]",False
22,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,217.79986572265625,"[219.41000366 230.16999817 210.72999573 216.27000427 226.16999817
 228.13000488]",False
23,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,45.08015441894531,"[230.16999817 210.72999573 216.27000427 226.16999817 228.13000488
 229.80999756]",False
24,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,40.31982421875,"[210.72999573 216.27000427 226.16999817 228.13000488 229.80999756
 230.28999329]",False
25,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,11.999893188476562,"[216.27000427 226.16999817 228.13000488 229.80999756 230.28999329
 226.77999878]",False
26,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-91.25985717773438,"[226.16999817 228.13000488 229.80999756 230.28999329 226.77999878
 227.86999512]",False
27,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,29.429901123046875,"[228.13000488 229.80999756 230.28999329 226.77999878 227.86999512
 227.19999695]",False
28,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-18.75994873046875,"[229.80999756 230.28999329 226.77999878 227.86999512 227.19999695
 243.91999817]",False
29,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,484.8800354003906,"[230.28999329 226.77999878 227.86999512 227.19999695 243.91999817
 238.25      ]",False
30,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-170.09994506835938,"[226.77999878 227.86999512 227.19999695 243.91999817 238.25
 250.        ]",False
31,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,364.25,"[227.86999512 227.19999695 243.91999817 238.25       250.
 254.27000427]",False
32,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,136.64013671875,"[227.19999695 243.91999817 238.25       250.         254.27000427
 257.01998901]",False
33,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,90.74949645996094,"[243.91999817 238.25       250.         254.27000427 257.01998901
 254.22000122]",False
34,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-95.1995849609375,"[238.25       250.         254.27000427 257.01998901 254.22000122
 260.45999146]",False
35,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,218.399658203125,"[250.         254.27000427 257.01998901 254.22000122 260.45999146
 261.63000488]",False
36,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,42.1204833984375,"[254.27000427 257.01998901 254.22000122 260.45999146 261.63000488
 258.01998901]",False
37,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-133.57058715820312,"[257.01998901 254.22000122 260.45999146 261.63000488 258.01998901
 249.02000427]",False
38,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-341.9994201660156,"[254.22000122 260.45999146 261.63000488 258.01998901 249.02000427
 240.66000366]",False
39,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-326.04002380371094,"[260.45999146 261.63000488 258.01998901 249.02000427 240.66000366
 250.08000183]",False
40,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,376.7999267578125,"[261.63000488 258.01998901 249.02000427 240.66000366 250.08000183
 240.83000183]",False
41,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-379.25,"[258.01998901 249.02000427 240.66000366 250.08000183 240.83000183
 244.5       ]",False
42,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,154.13992309570312,"[249.02000427 240.66000366 250.08000183 240.83000183 244.5
 241.05000305]",False
43,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-148.34986877441406,"[240.66000366 250.08000183 240.83000183 244.5        241.05000305
 238.77000427]",False
44,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-98.03994750976562,"[250.08000183 240.83000183 244.5        241.05000305 238.77000427
 217.80000305]",False
45,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-901.7100524902344,"[240.83000183 244.5        241.05000305 238.77000427 217.80000305
 219.16000366]",False
46,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,59.84002685546875,"[244.5        241.05000305 238.77000427 217.80000305 219.16000366
 219.57000732]",False
47,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,18.0401611328125,"[241.05000305 238.77000427 217.80000305 219.16000366 219.57000732
 221.33000183]",False
48,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,77.43975830078125,"[238.77000427 217.80000305 219.16000366 219.57000732 221.33000183
 220.88999939]",False
49,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-19.360107421875,"[217.80000305 219.16000366 219.57000732 221.33000183 220.88999939
 220.69999695]",False
50,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-8.360107421875,"[219.16000366 219.57000732 221.33000183 220.88999939 220.69999695
 218.8500061 ]",False
51,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-81.39959716796875,"[219.57000732 221.33000183 220.88999939 220.69999695 218.8500061
 217.97000122]",False
52,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-38.72021484375,"[221.33000183 220.88999939 220.69999695 218.8500061  217.97000122
 213.6499939 ]",False
53,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-190.080322265625,"[220.88999939 220.69999695 218.8500061  217.97000122 213.6499939
 260.48001099]",False
54,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,2060.520751953125,"[220.69999695 218.8500061  217.97000122 213.6499939  260.48001099
 269.19000244]",False
55,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,383.2396240234375,"[218.8500061  217.97000122 213.6499939  260.48001099 269.19000244
 262.51000977]",False
56,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-293.919677734375,"[217.97000122 213.6499939  260.48001099 269.19000244 262.51000977
 259.51998901]",False
57,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-131.5609130859375,"[213.6499939  260.48001099 269.19000244 262.51000977 259.51998901
 257.54998779]",False
58,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-86.6800537109375,"[260.48001099 269.19000244 262.51000977 259.51998901 257.54998779
 249.8500061 ]",False
59,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-338.7991943359375,"[269.19000244 262.51000977 259.51998901 257.54998779 249.8500061
 248.97999573]",False
60,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-38.28045654296875,"[262.51000977 259.51998901 257.54998779 249.8500061  248.97999573
 242.83999634]",False
61,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,-270.15997314453125,"[259.51998901 257.54998779 249.8500061  248.97999573 242.83999634
 251.44000244]",False
62,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,378.4002685546875,"[257.54998779 249.8500061  248.97999573 242.83999634 251.44000244
 288.52999878]",False
63,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,1631.9598388671875,"[249.8500061  248.97999573 242.83999634 251.44000244 288.52999878
 296.91000366]",False
64,"[216.86000061 207.66999817 198.88000488 200.63999939 191.75999451
 198.83999634]",0,368.72021484375,"[248.97999573 242.83999634 251.44000244 288.52999878 296.91000366
 321.22000122]",False
